id,label
5f805af19bfd,0.5
e461c31da19f,0.5
243364273ac9,0.5
a461a9d7159a,0.5
5e34f8fd47ea,0.5
70332360fa37,0.5
18d112d8b82a,0.5
0aa5aebf2329,0.5
95406a353c26,0.5
7e6aeb17d2d5,0.5
8aef75ad9817,0.5
a89461367894,0.5
b3996affccdf,0.5
ddf8d2af5417,0.5
9f86b7b24f96,0.5
433b6329254e,0.5
a4a9d92e2417,0.5
a5513ae749cd,0.5
2564407a96b6,0.5
e35139700ea2,0.5
60a491e07e99,0.5
3320fae23fa4,0.5
afc67ee49a72,0.5
14bfc87d73cd,0.5
280578cbef7a,0.5
c4919d263daf,0.5
dc723b9a1eb7,0.5
3f25477ed29c,0.5
e2b4e7259bb8,0.5
12aa9462722e,0.5
b2984fc8e490,0.5
1b8b42cae545,0.5
d5bc20e8db6a,0.5
7d6ad2b72020,0.5
297827124aac,0.5
7a661a344001,0.5
b98d36ddb257,0.5
cd273488aa3e,0.5
ff7491c1546c,0.5
c2e6be08547c,0.5
a24639a0c28d,0.5
79a96e7b52f6,0.5
d199095cd846,0.5
c6d953f1e79c,0.5
2b377c96c277,0.5
8b42c60c877d,0.5
74d712bc4b73,0.5
b85f8111a566,0.5
23bae2ebd3dc,0.5
ea8987c17b5e,0.5
c9ae965d7696,0.5
3c8e3b9bdb79,0.5
23836353fdf5,0.5
6ed589502620,0.5
88696b8a53ed,0.5
3cdb47dc00e9,0.5
af7ba17a1f71,0.5
827551f1f396,0.5
ff3b2698da6e,0.5
aac8cf802313,0.5
9207edc00df2,0.5
0119cef945a9,0.5
f9723b545769,0.5
f39e1fa54022,0.5
6b283a0bb046,0.5
f55668cdc988,0.5
741f1a59a455,0.5
31cbb210b39c,0.5
54f0229523c4,0.5
6e078efc3714,0.5
4e9f9c40fb5e,0.5
d882bcb673d9,0.5
6c4dcafd9ff9,0.5
0686f3e9cf1b,0.5
47d8e7aa4364,0.5
46fe00261712,0.5
195b734b26fa,0.5
7fd5c8d05c08,0.5
195183959414,0.5
f7499e7f364e,0.5
30c019b09fda,0.5
e3e604d62595,0.5
c48e70d98728,0.5
1ec585a4c585,0.5
50142228fdaa,0.5
c0e1c178597b,0.5
ba054c48f75a,0.5
8679dd678823,0.5
7098984b95ee,0.5
57f6d4019461,0.5
c864508238fc,0.5
6ab14579dd11,0.5
0ae7847c0f6f,0.5
39bb9f43145a,0.5
2ab1eb2b666b,0.5
ffdb43dc184c,0.5
9724e0680985,0.5
4931afeba59c,0.5
28bb0480802e,0.5
04d9166cf84f,0.5
b9eada8af0e8,0.5
d0275f883f08,0.5
8d5ee52b27e4,0.5
9ad9445cba96,0.5
f0bb313edc39,0.5
ff99d06225bf,0.5
48615ef6cff3,0.5
3016b4d51bf4,0.5
9b3859c0ad31,0.5
3c387cda9caf,0.5
a229e7a9cc74,0.5
13d91829f7f2,0.5
b68adcd460c0,0.5
d7e24826e7a2,0.5
5c9f95709989,0.5
f1e9ecb2e86d,0.5
3c45253e9b66,0.5
1e27dc0b7999,0.5
55cf9d00db97,0.5
01695c4d3fb2,0.5
397319b8508c,0.5
e3154d528149,0.5
c07405425eb1,0.5
f6b65bde625a,0.5
94c0676ae2c6,0.5
e2d281e90932,0.5
35d9cd03d088,0.5
19d919314b18,0.5
691a85562df6,0.5
c5964bb119f1,0.5
6a1462fc7d6b,0.5
6e9e13b64138,0.5
45e54b785053,0.5
00421fed3410,0.5
449efc59e27a,0.5
4fff15f9a87f,0.5
53281b946e27,0.5
2f2e29ded29a,0.5
ccf5d3581ac0,0.5
4277ef94c814,0.5
d30dafd7c719,0.5
9ec6e9408153,0.5
e27ce2976d7b,0.5
02c3ce16783d,0.5
36570b64d34c,0.5
8845bf8de75f,0.5
c22246ad30b3,0.5
9ad9fa3d919f,0.5
7635ad357f38,0.5
3ad5cdee6602,0.5
2df0340c4f40,0.5
7952d5ac50ee,0.5
5eb88ef1660e,0.5
df540909710e,0.5
55473210cf73,0.5
12a8630abec6,0.5
0454a3c5299f,0.5
a90e37a05773,0.5
5fba17e26726,0.5
677ec76de48f,0.5
59a97648259e,0.5
7aa3157a1ce2,0.5
976957f24f18,0.5
32e925ef50e2,0.5
88b3bc9cf639,0.5
c27c2cc0617e,0.5
a53bd2e870e2,0.5
6ac47c34614c,0.5
523fd73d4985,0.5
a279e111b012,0.5
4c404d604ea4,0.5
249dcc5ec429,0.5
abcf36d21c3b,0.5
71b8b7852585,0.5
b8dc68c44db6,0.5
22f8977a88d5,0.5
679782b8fc1f,0.5
84b408ebdca9,0.5
fabb6baf5280,0.5
edc669418ea1,0.5
51ab40193ade,0.5
fb940e9ced69,0.5
bba8dbe9edac,0.5
30fbc377c619,0.5
4cb7a6be2b17,0.5
3dabd83afc06,0.5
455951f03f8c,0.5
87003be94a6d,0.5
ec78d472cf36,0.5
083c41f2fb5d,0.5
860ed6971f16,0.5
b4202fdb2986,0.5
e6a00479eb64,0.5
76fa21233d7a,0.5
7ff643f1a786,0.5
44b5122a0b6a,0.5
ac1aa1811248,0.5
96fd0482a9eb,0.5
ef9a39647ab7,0.5
d34a8dbda26e,0.5
b9abd5c64baa,0.5
d11fcaa027d5,0.5
043d109e5d2c,0.5
c90afead9313,0.5
1bee5fd4df47,0.5
b7d23adaad72,0.5
02ac91acf5ee,0.5
282d7c84a538,0.5
cc1ee85302ec,0.5
6275bbb4f74d,0.5
8e145532e272,0.5
9b2ca7875b07,0.5
a78a890e0884,0.5
de3bda657a6d,0.5
c7d7471dca7c,0.5
ed71b2740d7c,0.5
65f27db930e9,0.5
7d1df3a1c408,0.5
8383f66cc8c7,0.5
542b93a2f77c,0.5
f2bbfe8666d9,0.5
a2a013d6e0b1,0.5
c3f81136fb70,0.5
04ffc0074157,0.5
77191a4b888f,0.5
1960db3fe409,0.5
b383c8ba3366,0.5
f8a2709aace2,0.5
6abc0be7511a,0.5
adb7a9e735fa,0.5
284fb5c1ec9e,0.5
83189c68601c,0.5
997358136023,0.5
a5021f604bb5,0.5
782bac203ec1,0.5
17007f33adb0,0.5
18811668f895,0.5
a38593a1dbfa,0.5
911c0c507355,0.5
b508bb7a76cf,0.5
b1239dc12a3f,0.5
cd396eca1cfb,0.5
a2fc0f29ba97,0.5
8fcb72a8c327,0.5
fb503ac7dc7a,0.5
f2a1458a379e,0.5
b0d77755f1e0,0.5
afaab1891982,0.5
18cfbd843f7a,0.5
cb16dfb02400,0.5
c2b172331a35,0.5
d2dd249bc1d3,0.5
4d9353aa7bbd,0.5
3de646fc259a,0.5
74d483e4a78f,0.5
cf11549844c7,0.5
dc3d0c7f338b,0.5
28151389db42,0.5
8013a4d05388,0.5
99eb04c20dce,0.5
a6fee29e75a6,0.5
f9c56103d564,0.5
a940949f5c32,0.5
c060b82c3cd6,0.5
05e9e9ba9f39,0.5
2dce56ad9fa4,0.5
06e138b94d97,0.5
a7d7a2a70413,0.5
401cd958defc,0.5
ed11703f5fd7,0.5
97cb7d89e2a8,0.5
5c2dec52ceae,0.5
14e3a5b320ce,0.5
5f8ffd459d8f,0.5
fb89977e6a8a,0.5
b35d61923322,0.5
d2c928d8d24c,0.5
77746963d141,0.5
7574de084e91,0.5
e4816e3bf3b5,0.5
cfcec2f93601,0.5
58b523fc8408,0.5
b2c56a70a265,0.5
31ad9bf491ee,0.5
d4b88c57c579,0.5
239cfc239efe,0.5
fecca3c68072,0.5
6a28c5c3b6b9,0.5
b275fd52ceb9,0.5
5e7171ec21fd,0.5
1e985f53e9c9,0.5
81390e024449,0.5
0105d1efc397,0.5
2e3df0bae441,0.5
6385d0457758,0.5
36b0fa6b64df,0.5
ee1b4c1818a9,0.5
0666ab2549bd,0.5
10119fe64197,0.5
04d1986eeb89,0.5
c9f5a899cdd6,0.5
135c2da0c1b8,0.5
861c1e8b6447,0.5
81e0f7e4d7ef,0.5
e4c990d3111b,0.5
076dbc99515b,0.5
60db505dda44,0.5
cd562764ab17,0.5
2283c2c2fc49,0.5
2321a7272978,0.5
8d5e8dcb7ba4,0.5
10104b714ee8,0.5
60148986d5b1,0.5
859c8de139ca,0.5
dfc5bf03183c,0.5
39d5fa72f630,0.5
2e46a2fe8566,0.5
1fdca6de1d14,0.5
1299c6c6ffbe,0.5
9230b57695f9,0.5
0cd453f2ce7c,0.5
79b3e4f4dc29,0.5
5fccf8d5d7a2,0.5
bcbc723f7630,0.5
60164bb6cf9d,0.5
2b89b6134486,0.5
a10c850fa611,0.5
43d6e26224a9,0.5
bb48fb60172b,0.5
8e32199d74ac,0.5
cb5f3ffd17e5,0.5
4a2c80226699,0.5
ce448fdf7023,0.5
f33fd2780410,0.5
5acd3234d4e2,0.5
883a6d327a95,0.5
e8a4c7932251,0.5
4ee8b3a45d75,0.5
961fdecdd7b7,0.5
2ced3094a8f4,0.5
455d0f80d742,0.5
aa17940b6c87,0.5
2d38c94e45a0,0.5
069f200e5749,0.5
38173723c25b,0.5
1fe162c4cfe2,0.5
d7405abb008d,0.5
183b4792b9f7,0.5
42728c8f5be5,0.5
324b74408a40,0.5
945b3dfc7913,0.5
b357d76e364b,0.5
a39ca3297d1f,0.5
f9ef0514e121,0.5
c9e4c78cff73,0.5
6f70e000d023,0.5
f98f60a2b593,0.5
10f4932e0aea,0.5
b57f7205e2b8,0.5
5be44e52d6a8,0.5
d799fe91c2c9,0.5
aca47361677d,0.5
a4415e39a4ab,0.5
1dbb3e8bf44c,0.5
911bc8c7cf5b,0.5
cd39ea4f2dce,0.5
9b11051e746d,0.5
94b2eed92c56,0.5
5752caaf6d7c,0.5
f82733d87bbd,0.5
08f32b3f48b3,0.5
0b9599e19d58,0.5
60a214946320,0.5
7a599937a8b7,0.5
f35ea8e2fee3,0.5
073ae59caaf7,0.5
4c855bf6bb6d,0.5
c4b28889e1ed,0.5
7aee3e67f2cf,0.5
007bbc90c48f,0.5
6abe5a75802e,0.5
e41f0ffab745,0.5
f44396942acf,0.5
2b4a637260a1,0.5
27ffcccee9b2,0.5
9b8f1c1e0180,0.5
725a5d167351,0.5
255a94cfec72,0.5
1ca5f40865ac,0.5
46253a4805cd,0.5
594d67e1e545,0.5
fdd8111161dd,0.5
a2b31c14efef,0.5
86d573caeab2,0.5
4a10479a5ffe,0.5
52428daa6da7,0.5
f06d94ad0267,0.5
363cccb3ed2d,0.5
ce92545046b8,0.5
aae66a200691,0.5
9964de422cd5,0.5
d46adf9e729a,0.5
38ce3a93e85a,0.5
500048db3c13,0.5
6c8bd381618c,0.5
80ea3bed6b6c,0.5
01deaf119f1c,0.5
fc89bc991afc,0.5
59b5d9d0d5c9,0.5
c1aed7682d12,0.5
90839cd6be1a,0.5
492439191461,0.5
100195614b56,0.5
26e947e4e226,0.5
a78fb55da289,0.5
4b690a25d3cd,0.5
4eb691210580,0.5
d4b155bc9b32,0.5
08027682df79,0.5
c4ebea237e90,0.5
3a6d335b0e28,0.5
0d33c08f3983,0.5
04f81b67c0b3,0.5
e1d5e6b11c29,0.5
9d0ccafa5c57,0.5
379cce093223,0.5
09e632e8a590,0.5
f7e3252a02fb,0.5
6eda8e62d202,0.5
04ca7491644e,0.5
f6f4cfc9c547,0.5
a7ea1291b13a,0.5
200baf95448a,0.5
2318f670e6ba,0.5
7609d2562182,0.5
b6310c9aae09,0.5
3239bd80c306,0.5
6ac5b0ebf409,0.5
9e6066492bcc,0.5
b5a1b8e12b7c,0.5
e7eed900c46e,0.5
378cf03e4f1b,0.5
46cabefe0df1,0.5
414954e5e23d,0.5
6e449dadad9b,0.5
95f53eb08144,0.5
006444c5116e,0.5
379cf44949d0,0.5
19fce4bdd7c7,0.5
0d37064d0e74,0.5
6a8c5089bf8c,0.5
03ac12eba08d,0.5
c298ea394613,0.5
422f56a3dfa9,0.5
b81d3555690a,0.5
af981fa96d62,0.5
1b6d3da55595,0.5
5ed17670c351,0.5
0c8be7ea90e8,0.5
9ea95389c0b2,0.5
00bf7c193c0d,0.5
b02503569fbf,0.5
673350480b5d,0.5
8455e8f8198e,0.5
9344a7662fc2,0.5
d4c8fa72b70e,0.5
e899ded59c6e,0.5
8cf0d11f026e,0.5
648695d73cb1,0.5
98c410166179,0.5
8bbe399f80c1,0.5
a66baf558b10,0.5
544774445abe,0.5
eba74e03ba69,0.5
d6584dc02bc1,0.5
b39b78dae88b,0.5
290b212ece85,0.5
f90fca6f64bf,0.5
76b4e477ee33,0.5
7e0f3f1f6081,0.5
dd4e605468f3,0.5
dd70e2351539,0.5
f52fa4eda6cb,0.5
45164ed5c8a1,0.5
9bada552d183,0.5
08fb2d0cbc29,0.5
240de02643a3,0.5
b9bdf1c4986e,0.5
74dd52512632,0.5
503448206b10,0.5
f9f134210ebc,0.5
6ecb37edcea3,0.5
944a230bd507,0.5
711d233d6e73,0.5
b16afe71ed4d,0.5
4a9a26dbce3c,0.5
70e93682d0b8,0.5
74b43745e251,0.5
a03f9591c28e,0.5
ac90bad2e007,0.5
ce637225ec6a,0.5
66588d81f2bb,0.5
17a42c2834e8,0.5
855c5891d6ea,0.5
7a348d41a7e2,0.5
7715c1b82fc9,0.5
022b8ddee8c9,0.5
8e0fa9819186,0.5
49c2ccf560fe,0.5
f46317774e81,0.5
543ce3c5aafd,0.5
26366d1aeaa3,0.5
b713c7b11c5f,0.5
4946b9fcf795,0.5
f528b9c22a64,0.5
753f66f854ed,0.5
f9cdff122743,0.5
689642c43847,0.5
76ec0893d989,0.5
3dc174bf9631,0.5
82e58c498d4f,0.5
6e978ec4684b,0.5
a479dc694724,0.5
494d0c279758,0.5
b56679a88d0c,0.5
9b55f6aacbc8,0.5
b130f7f128dc,0.5
e62e6cc4e6c5,0.5
67f43c4e84ad,0.5
837bbde96572,0.5
8f32b83e447e,0.5
71badfbceb79,0.5
6f7ea034e530,0.5
0eca406d8d14,0.5
a55c8caca994,0.5
ca2521ca668e,0.5
66e7b582631e,0.5
09c5d5bc7f27,0.5
c16c0f43c7b0,0.5
61246fe1cdab,0.5
07d54ab497ed,0.5
5f81ca07b37f,0.5
1ed7453bb747,0.5
aee5ad8c2402,0.5
2ee8df0e8ff2,0.5
8433c957d673,0.5
a162690dbc40,0.5
a0d378dcceef,0.5
73d5955bfe50,0.5
0652f71f56d5,0.5
48c2ce3564bf,0.5
3996c55db4db,0.5
c872d197726d,0.5
f9bf03c81a24,0.5
4dd56209e4dd,0.5
004838a305e5,0.5
930e1d22e85c,0.5
57ea0054c3f7,0.5
1ef3904e54a2,0.5
b18a7deca6c3,0.5
210071dc14f7,0.5
9e467d5323cb,0.5
84bc6739d750,0.5
20452a768bae,0.5
7d51d9a4b4c9,0.5
6dcb676fb0cb,0.5
363a4aa5f287,0.5
8fd9571510c6,0.5
7239311bf1ac,0.5
e4c51be3fcf5,0.5
a59d900cdf68,0.5
5301b06d94a3,0.5
120d6c87c29e,0.5
bbfc04c448fc,0.5
d8592a994d92,0.5
20170b5a243d,0.5
3c1942889651,0.5
cf8bfd5cf4e1,0.5
35d4339519b5,0.5
d2cea67df560,0.5
4bf94d67847a,0.5
b07bd6fe967d,0.5
62daa59bc94d,0.5
9f2577eaed75,0.5
6a4deaef272e,0.5
ca05dc9396a8,0.5
c68e73aa2f05,0.5
02d3dbaf5aed,0.5
0a05a3156e00,0.5
d1012bebd655,0.5
378788349165,0.5
74b3bbbfbfe7,0.5
eb37296df8c0,0.5
46c4f6f2bd9b,0.5
5d58b425f026,0.5
ccecf5e6d988,0.5
79cd192f7bf6,0.5
03e721f5914c,0.5
4297ada65657,0.5
5a1b22412b8f,0.5
85afa7d7969b,0.5
0451a05d4d9a,0.5
d89f1a0d3f05,0.5
76730997ca8e,0.5
70da9f0b9234,0.5
f3217ec75f8a,0.5
5474a29d4030,0.5
aa87da101a6f,0.5
491ab48a7bb4,0.5
2cb27445aa2b,0.5
7c6663d758e3,0.5
53dbb921a884,0.5
aac1690a639f,0.5
9c3dd8ec0bfb,0.5
47c27a3655c1,0.5
dd0d5773963b,0.5
d6f82877179f,0.5
d9db266c5da3,0.5
6f590b9a64b0,0.5
e5105fd76ec5,0.5
a62d1bdc9524,0.5
0606a610ca21,0.5
3ce07104b08c,0.5
cb4fd2498cb4,0.5
ae57e40d73aa,0.5
7d39e533950d,0.5
465f797f706b,0.5
1c9891670a23,0.5
222db15eef27,0.5
3ce92aabb2d2,0.5
87d660c8b68f,0.5
1e2bd7177025,0.5
ace05842ee29,0.5
12dc182d5812,0.5
88d64ba02bae,0.5
c70315644fd2,0.5
c5db5db58a47,0.5
2316e6e42f8b,0.5
93f13a4b77dd,0.5
3a507c93f6d0,0.5
e52fb0b93512,0.5
f16019997a54,0.5
3e485a816106,0.5
276cc3d4093c,0.5
0968978ece3e,0.5
2f2f976275af,0.5
71a9e777ae88,0.5
0a579de2088b,0.5
6f3f21b5288a,0.5
44f69e88165a,0.5
2b3768f78c3a,0.5
c7850ab0e726,0.5
74c1880f05f8,0.5
bbd7876d87d8,0.5
c9cacca9ea0a,0.5
e4a5becd664a,0.5
528b0e7aa968,0.5
8490fdb7898d,0.5
045c9e778cc1,0.5
04b6feaa9946,0.5
e02ef72abc00,0.5
0e19ed44c875,0.5
18dc356c9038,0.5
e890db76a0b1,0.5
2bcc47ae5c9a,0.5
4bd3e1e3478d,0.5
a243579ceb29,0.5
8637cbe2257c,0.5
89fc66222ec9,0.5
27f6d158ea3a,0.5
d849d2d25e42,0.5
394a52f0fcd5,0.5
4fde300ec52c,0.5
46a84d11f76a,0.5
dfc0a1e4e318,0.5
b8763863a9dd,0.5
554ca3253e2d,0.5
440836855209,0.5
4fb546e0d25c,0.5
a01050bff23e,0.5
9bb0b1add5c1,0.5
0e7a70491b66,0.5
b220244a4343,0.5
f2cbb247b756,0.5
239a3ad1e546,0.5
ef490164d985,0.5
f93934b2c6ca,0.5
bc1b5a8bb622,0.5
4b7813734149,0.5
43be257fd92f,0.5
d60a8a234818,0.5
1e71bed8e284,0.5
a0fdea6a1e02,0.5
fde8ac173796,0.5
410175bf3cc9,0.5
7265cb666f75,0.5
23ddd0b85040,0.5
25a5046257fa,0.5
b5c55aab7100,0.5
5811cfa2ede4,0.5
535e924e41e6,0.5
f535f205d85f,0.5
ae8f296a324a,0.5
7d6a1d9213ee,0.5
abf12e1cb617,0.5
6014598e9aea,0.5
807d8be5aa54,0.5
f71e58524254,0.5
2d9d5b8e20a4,0.5
32eae4fb2871,0.5
0e94a59ae247,0.5
d95e6d513ab4,0.5
87c5740f8341,0.5
e7a7e868e30d,0.5
1ac094836662,0.5
d3d6544fe942,0.5
7a6a30b6199a,0.5
9b9a1ccb991c,0.5
eebe50b421b3,0.5
6d9d9a1db717,0.5
ba7fcca963a2,0.5
ae9d64dea8fc,0.5
e4e4c2638054,0.5
9a2eefc13d2a,0.5
5e582f6d4abe,0.5
a08f947dbdb5,0.5
63ade4f41262,0.5
d53f56ffd168,0.5
36a459ef9185,0.5
478ac44bd8b5,0.5
00bac83255a3,0.5
c64f42b8a481,0.5
87d86afe436a,0.5
838410ad6633,0.5
77fe02ffd8b5,0.5
922af7077a23,0.5
f5fbdf6a9e38,0.5
1279ed88407a,0.5
a2189b413e9f,0.5
15d1d2dd8f86,0.5
6e34f6f37d85,0.5
d558f02027fb,0.5
c38114f1ab51,0.5
6ea92abcbede,0.5
50078222e7aa,0.5
05b051642942,0.5
d4e09975d2e2,0.5
590257b0ca19,0.5
9da19131b161,0.5
eede8fb4a85d,0.5
bf2fd27ca1a0,0.5
d903f4bf3c75,0.5
ad090a21dd09,0.5
d14368106f51,0.5
ecf9b157ed51,0.5
34857c6c59d9,0.5
9afca17d7692,0.5
fe5b92bcc805,0.5
bbc66b8a0aae,0.5
aab99bf4416e,0.5
006bad1dc993,0.5
e80234894f5a,0.5
31df4892d0bd,0.5
cf917a40df0a,0.5
7ad6fc42eee3,0.5
ad6c64df57cc,0.5
390eff84190f,0.5
fedbd46ab253,0.5
f605e2f10532,0.5
3d183e51135e,0.5
8477a7585ef2,0.5
78852a8195a8,0.5
49c2f2265df8,0.5
2c63768faedd,0.5
53729d447f4e,0.5
5cb28ca0cf8d,0.5
e44ae934bb19,0.5
66c4edb2632c,0.5
5af221c25a7d,0.5
0abf1dfb9630,0.5
df15696b5fc1,0.5
b1bc6dc19e1a,0.5
c29beb3a3d3a,0.5
7c9e60f9199e,0.5
66ebbfe4cc08,0.5
c270f7aa04ec,0.5
538873f94bdd,0.5
a32ac99783ab,0.5
299d8ff77970,0.5
c66b15c3e7cc,0.5
ab6b3fa11f29,0.5
7b7dcfc64168,0.5
ecd952512b91,0.5
8354c7f71007,0.5
f7ad0b9efad6,0.5
438431f9e22f,0.5
7483434d6e72,0.5
2f6fc9f2273b,0.5
ee7d42a690fd,0.5
871265fb6daf,0.5
fe569772a75e,0.5
60e369a656f8,0.5
396fd090070b,0.5
de95a437a2e6,0.5
a581dec9ac27,0.5
c0f60557896c,0.5
b0076fc2ef11,0.5
52223cbacad8,0.5
0815da8547eb,0.5
16ef6475c02a,0.5
483385b141a1,0.5
547eca6b4ebd,0.5
f36d4c0c4891,0.5
2fca94a60200,0.5
d2b3072bec65,0.5
e96191105268,0.5
e234a550ccb7,0.5
eec5e1fea179,0.5
ab28d0acca50,0.5
5d969e2537e1,0.5
4211622dc5fb,0.5
1bc4151e67d3,0.5
2d4ac95b1bb3,0.5
5617e154b874,0.5
52dcc53a80dc,0.5
7353372d1a06,0.5
4843096e4300,0.5
e1d531443f9e,0.5
5475de99c6a6,0.5
9e8be1327cf3,0.5
a6e9df7eb664,0.5
208d04b5089f,0.5
a256e6e0a062,0.5
c6cd3e1f885c,0.5
6d27d08c639e,0.5
3c33318bb5b9,0.5
a8777d7cfcf0,0.5
28bd70c5df1c,0.5
847c4e7b0dde,0.5
c143dc01d98b,0.5
6620f9fa3130,0.5
e52dcdeaefd0,0.5
760778f6cf9d,0.5
19f2b41c3e4b,0.5
66b274231cb9,0.5
395b6f12a873,0.5
ff7144925183,0.5
ec8c6559da76,0.5
f0f800b4f755,0.5
8acd40e45055,0.5
72eee93094e1,0.5
97ebbaa1bc2e,0.5
d85e5a483bf5,0.5
ddb9d23329d9,0.5
5e6cc2fe2862,0.5
0e8cc6f128f1,0.5
46f21cb7c28e,0.5
3ef93ba577a5,0.5
6d529a23c403,0.5
7d20343cc8df,0.5
d000a8e7eaff,0.5
c61d1842e9b4,0.5
7bbe627fadb3,0.5
33fae2d3d848,0.5
fc194aebc8cb,0.5
de4b91b926e6,0.5
a426ec292aa9,0.5
ae2b8f7ac6fb,0.5
5e5b73ad6559,0.5
b8f1e2731ea1,0.5
d5f302476d6d,0.5
d0080ba11677,0.5
7084284560cf,0.5
fc8c9be4e8b9,0.5
a9e3e70abadf,0.5
9bf9e8f2f85f,0.5
1473119e3367,0.5
bde7732fbf23,0.5
8bac186f4fce,0.5
a9ef793293f3,0.5
7d84870f3e18,0.5
b30eae9b9cb6,0.5
5f0b78325c03,0.5
050f83240dc7,0.5
0b6cff1c00d8,0.5
f0dea2134694,0.5
c527040af782,0.5
3b5ae3b959e3,0.5
537f41c3e32c,0.5
3b1b51f5d1c6,0.5
4c816f2dcc86,0.5
d7654b9aef8b,0.5
efea91ed6757,0.5
b6de5bc74ee1,0.5
7f116a854339,0.5
7dc0a988f4d4,0.5
96ab316887ab,0.5
5428617856bc,0.5
037dffb77f1e,0.5
42307dd05170,0.5
952ca77f174f,0.5
903e4a00f429,0.5
0ca9ce08a200,0.5
f2675d7c35fe,0.5
2aea9cc96b93,0.5
f643760c5e47,0.5
8ed590142553,0.5
5843a1953fe8,0.5
7dec2661d93f,0.5
02f1e0b521f0,0.5
ea502099bd8b,0.5
659eaba4f4bf,0.5
b0d36b2be79f,0.5
a55f5e4e370c,0.5
ce3bf497ad4c,0.5
4c225a749099,0.5
9118557ba55b,0.5
cf4ad903ed57,0.5
4747fc15b370,0.5
227f4a0f0c02,0.5
20c6c4008552,0.5
b4e39ec5e66f,0.5
3818b465925e,0.5
d71e0b48a13b,0.5
2cc7781dac4c,0.5
40bafb52d627,0.5
2c58fb39f6f2,0.5
6a14bd0f0e09,0.5
9800434f81ad,0.5
70448d3f4610,0.5
8a89d57d8339,0.5
0106a8f02cd0,0.5
c0407cfc7a42,0.5
49c204e86a21,0.5
93f597c301fc,0.5
d4c3593ebb43,0.5
1024a4263f22,0.5
da3849263cc6,0.5
adeeb69cc582,0.5
cc294d2e635e,0.5
2017c2051246,0.5
7d4dd0769b3f,0.5
3d18b37761fa,0.5
cde8c3f17e16,0.5
502a052f3565,0.5
9f018fa42b3f,0.5
50cf34ea7170,0.5
cb914f2ca876,0.5
84db65b6e8f7,0.5
a1c24a10c132,0.5
7dd33666e699,0.5
fd6d460af6b8,0.5
86c74d265e2d,0.5
ee787d5e80e3,0.5
befc2973f8ce,0.5
a7c3b6e84bd9,0.5
f17b145976ad,0.5
71ad4113244a,0.5
831e58aa7134,0.5
72751c7bb29a,0.5
fd081f3c0181,0.5
b99d2e2596a9,0.5
c697b2096be7,0.5
c375f082e969,0.5
19fe81e2499e,0.5
15d5dd494fba,0.5
a108bc6ed0b1,0.5
f21aaa1e19d4,0.5
10a3b118d827,0.5
734675804640,0.5
822014aab9ea,0.5
565a9dff12f7,0.5
0831cca1dfde,0.5
6bab5b52fbac,0.5
1ea829522fca,0.5
60c00ad5982c,0.5
1712bb060e98,0.5
afda2b4c9a03,0.5
fbd5288ff53a,0.5
c7dda6f9f28b,0.5
65c558a46582,0.5
3e78dce235af,0.5
34ab1e74627b,0.5
f3b3e6a20805,0.5
aa92deefabe8,0.5
1ee947272c9e,0.5
3d96f1a4ff06,0.5
73c0a76580b2,0.5
8dc4ca9d62ca,0.5
866e3bb4992e,0.5
ccd0ce28c6d6,0.5
87e2da91fdc4,0.5
d78c2b30b140,0.5
4053a209be86,0.5
20e7d6b9b884,0.5
20d79adf30e5,0.5
21847d78a854,0.5
ae2d70d4146e,0.5
0e03cf4535d8,0.5
fe6a0730ef12,0.5
1fe9d129a33f,0.5
faab91065584,0.5
dbe55e805135,0.5
f6f9c65ee315,0.5
ce42f55b59a7,0.5
02676d49ca5e,0.5
76d84b7e0a68,0.5
4b99eef06d1a,0.5
0463acee1e94,0.5
c76086e30fd1,0.5
0e0f0d9ebe4c,0.5
295813c3f8e9,0.5
fdfa8dd4bb58,0.5
66974976c9f0,0.5
5cc9413091ab,0.5
abcabc5e06d6,0.5
579e7deba8cf,0.5
1d136875e27a,0.5
a7b79fab0768,0.5
2ded0e86f413,0.5
db469fda8cdd,0.5
adedd206a576,0.5
3b7aeb4c3328,0.5
62b55a583fbe,0.5
c91f7c58100e,0.5
68fcb33678f4,0.5
84b142b9c0bc,0.5
cb850b7f7bbd,0.5
0dfd3d52a967,0.5
58e9e7d7070a,0.5
1a0bd3579136,0.5
2ae2736bd785,0.5
96d2d7d1e861,0.5
40cec55b094f,0.5
4ff9b3327657,0.5
4e5815b95ddb,0.5
28c0f630838b,0.5
78e316b046e7,0.5
0cb16274d721,0.5
d5aeaa02d133,0.5
554cf6990d31,0.5
88194d4074de,0.5
53913ce206d5,0.5
42e8b151bbcb,0.5
015e8506f596,0.5
2833df4e7966,0.5
33bcc551a100,0.5
57c4459e03dd,0.5
b832b5100eeb,0.5
b230254ec6d8,0.5
61ed801c982e,0.5
c4926e8ec427,0.5
f4929a9deee6,0.5
27c6249a1bc7,0.5
22eca9fabcfe,0.5
4f6bfd439d74,0.5
5862b02248ca,0.5
06bba0c364d9,0.5
6f5128cccca5,0.5
bfdef37c6806,0.5
3a096234f729,0.5
fab47c133fb0,0.5
b09a91c5e028,0.5
303fd42cf7ec,0.5
20850b746007,0.5
b89148d2de80,0.5
baa424fde2c2,0.5
fe29c5802ca3,0.5
8f000aafbcf8,0.5
7e1007fa27d1,0.5
f5d713a14c5d,0.5
382565627756,0.5
